Disease,Medicines,Recommended_Tests
Typhoid,Paracetamol;Azithromycin;ORS,Blood culture;Widal test
Diabetes,Metformin;Insulin,Fasting blood sugar;HbA1c
Hypertension,Amlodipine;Losartan,BP test;ECG
Fungal infection,Amoxicillin;Metformin;ORS;Ibuprofen,X-ray
Allergy,Ibuprofen;Levothyroxine;Paracetamol,Fasting blood sugar;MRI
GERD,Salbutamol;Ranitidine;Ciprofloxacin,CT scan;MRI;Urine test
Chronic cholestasis,Amlodipine;Prednisone;Azithromycin;Ranitidine,Platelet count;Malaria smear;KFT
Drug Reaction,Salbutamol;Paracetamol,Dengue NS1
Peptic ulcer diseae,Insulin;Salbutamol;ORS;Hydroxychloroquine,Platelet count;Blood test
AIDS,Hydroxychloroquine;Prednisone,Dengue NS1;Platelet count;KFT
Diabetes ,Levothyroxine;Doxycycline;Losartan;Amlodipine,Thyroid test;Urine test
Gastroenteritis,Omeprazole;Prednisone,Malaria smear;Chest X-ray;Platelet count
Bronchial Asthma,Ibuprofen;Prednisone;Omeprazole;Metformin,Blood test;Fasting blood sugar;Widal test
Hypertension ,Amlodipine;Paracetamol;Losartan;Salbutamol,Dengue NS1;KFT;HbA1c
Migraine,Salbutamol;Levothyroxine;Doxycycline;Ciprofloxacin,KFT;ECG;LFT
Cervical spondylosis,Losartan;Ciprofloxacin;Omeprazole,ECG;LFT;CT scan
Paralysis (brain hemorrhage),Ranitidine;Azithromycin,LFT;Dengue NS1
Jaundice,Ranitidine;Prednisone,Fasting blood sugar;Chest X-ray;MRI
Malaria,Doxycycline;Prednisone;Losartan;Metformin,Skin biopsy;X-ray
Chicken pox,Ciprofloxacin;Salbutamol;Ranitidine;Paracetamol,MRI;Widal test;LFT
Dengue,Amlodipine;Ranitidine,Blood culture
hepatitis A,Prednisone;Ranitidine;Azithromycin,Fasting blood sugar;Urine test
Hepatitis B,Levothyroxine;Metformin;Prednisone,LFT;X-ray;Thyroid test
Hepatitis C,ORS;Metformin;Ibuprofen,CT scan;Dengue NS1;Urine test
Hepatitis D,Insulin;ORS;Ibuprofen;Losartan,Thyroid test;Urine test
Hepatitis E,ORS;Ciprofloxacin,MRI;Chest X-ray
Alcoholic hepatitis,Prednisone;Amoxicillin;Levothyroxine,Dengue NS1
Tuberculosis,Omeprazole;Ibuprofen;Losartan,Blood test
Common Cold,ORS;Ciprofloxacin;Paracetamol;Doxycycline,ECG;Fasting blood sugar
Pneumonia,Amlodipine;Ciprofloxacin;Doxycycline;Ibuprofen,Blood culture;KFT
Dimorphic hemmorhoids(piles),Ibuprofen;Amlodipine,Urine test;CT scan
Heart attack,Amlodipine;Paracetamol;Metformin,MRI;Blood culture;Urine test
Varicose veins,Omeprazole;Insulin,KFT;ECG;Dengue NS1
Hypothyroidism,Levothyroxine;Prednisone;Doxycycline;Amoxicillin,ECG;CT scan
Hyperthyroidism,Doxycycline;Salbutamol;Paracetamol;Insulin,Platelet count;Chest X-ray
Hypoglycemia,Prednisone;Salbutamol;Omeprazole;Metformin,Blood culture;CT scan;ECG
Osteoarthristis,Losartan;Omeprazole;Azithromycin,Blood culture;KFT;Chest X-ray
Arthritis,Paracetamol;Amoxicillin;Azithromycin,Malaria smear;Chest X-ray;Dengue NS1
(vertigo) Paroymsal  Positional Vertigo,Levothyroxine;Losartan,Urine test
Acne,Salbutamol;Omeprazole;Doxycycline,CBC;X-ray;Blood culture
Urinary tract infection,Paracetamol;Insulin;Doxycycline;Prednisone,Malaria smear
Psoriasis,Doxycycline;Hydroxychloroquine;Omeprazole;Ibuprofen,Urine test;Skin biopsy
Impetigo,Insulin;Metformin,Widal test
Sprain of interphalangeal joint of left index finger,Azithromycin;Ibuprofen,Urine Test;ECG
"Acute infarction of intestine, part unspecified",Amoxicillin;ORS,Urine Test;ECG
Erosion of implanted urethral mesh to surrounding organ or tissue,Antibiotic;Paracetamol,MRI;ECG
"Other synovitis and tenosynovitis, upper arm",Paracetamol;Azithromycin,CT Scan;MRI
Displaced fracture of greater trochanter of unspecified femur,Antibiotic;ORS,CT Scan;X-ray
Maternal care for disproportion of other origin,Paracetamol;Azithromycin,Blood Test;Urine Test
Liver disorders in diseases classified elsewhere,Azithromycin;Antibiotic,CT Scan;X-ray
Postprocedural hematoma and seroma of a respiratory system organ or structure following a procedure,Amoxicillin;Antibiotic,CT Scan;Urine Test
Complete loss of teeth due to periodontal diseases,Amoxicillin;Paracetamol,Urine Test;CT Scan
Pneumonia due to Streptococcus pneumoniae,Antibiotic;ORS,CT Scan;Blood Test
Unspecified nondisplaced fracture of surgical neck of unspecified humerus,Azithromycin;Amoxicillin,Urine Test;MRI
Other sickle-cell disorders,ORS;Amoxicillin,ECG;Urine Test
"Unspecified injury of other flexor muscle, fascia and tendon at forearm level, unspecified arm",Azithromycin;Antibiotic,CT Scan;X-ray
Other accident to other private fixed-wing aircraft injuring occupant,ORS;Amoxicillin,MRI;Urine Test
"Primary blast injury of fallopian tube, bilateral",Ibuprofen;Azithromycin,Blood Test;MRI
"Aneurysmal bone cyst, multiple sites",Azithromycin;Amoxicillin,X-ray;MRI
"Other injury of flexor muscle, fascia and tendon of left index finger at forearm level",Ibuprofen;Amoxicillin,Blood Test;CT Scan
Newborn affected by other abnormalities of membranes,Ibuprofen;ORS,MRI;Blood Test
Bitten by nonvenomous snake,Ibuprofen;Azithromycin,ECG;CT Scan
Person boarding or alighting a heavy transport vehicle injured in collision with fixed or stationary object,Antibiotic;ORS,Urine Test;X-ray
Other streptococcal arthritis and polyarthritis,Paracetamol;Amoxicillin,MRI;CT Scan
Other mucopurulent conjunctivitis,Azithromycin;Antibiotic,CT Scan;MRI
Other specified heart block,Azithromycin;ORS,X-ray;MRI
Unspecified physeal fracture of upper end of unspecified fibula,Ibuprofen;Antibiotic,Blood Test;X-ray
Superficial foreign body of other specified part of neck,Azithromycin;Antibiotic,Urine Test;ECG
Displaced simple supracondylar fracture without intercondylar fracture of unspecified humerus,Paracetamol;Antibiotic,X-ray;Urine Test
Other inflammatory liver diseases,Ibuprofen;Amoxicillin,Urine Test;X-ray
Unspecified fracture of lower end of left ulna,Azithromycin;Ibuprofen,ECG;Urine Test
Bariatric surgery status,Ibuprofen;Azithromycin,CT Scan;Blood Test
Caisson disease [decompression sickness],ORS;Amoxicillin,CT Scan;Urine Test
Displaced unspecified condyle fracture of lower end of unspecified femur,Antibiotic;ORS,Urine Test;CT Scan
Other specified injuries of left thigh,Amoxicillin;Ibuprofen,Blood Test;CT Scan
"Drug-induced chronic gout, right hip",Ibuprofen;Antibiotic,MRI;Blood Test
Cataract with neovascularization,Amoxicillin;Azithromycin,MRI;X-ray
Other specified injuries of unspecified part of neck,Amoxicillin;Ibuprofen,MRI;ECG
Benign neoplasm of lacrimal gland and duct,Antibiotic;Paracetamol,Blood Test;X-ray
Unspecified injury of left foot,Paracetamol;Ibuprofen,ECG;CT Scan
Passenger in three-wheeled motor vehicle injured in collision with other nonmotor vehicle in traffic accident,ORS;Azithromycin,Blood Test;CT Scan
Hordeolum internum,Antibiotic;ORS,ECG;CT Scan
Other dermatomyositis,ORS;Paracetamol,ECG;Blood Test
Resistance to antimycobacterial drug(s),Paracetamol;Azithromycin,Blood Test;ECG
Occupant of railway train or railway vehicle injured due to object falling onto train,ORS;Azithromycin,MRI;Blood Test
Symptoms and signs involving appearance and behavior,Azithromycin;Amoxicillin,Urine Test;Blood Test
Unspecified injury of unspecified carotid artery,Azithromycin;Antibiotic,ECG;X-ray
Blastomycosis,Amoxicillin;ORS,X-ray;Urine Test
Burn due to localized fire on board fishing boat,Antibiotic;Azithromycin,MRI;ECG
"Allergy, unspecified",Antibiotic;Amoxicillin,X-ray;MRI
Encounter for fitting and adjustment of unspecified artificial arm,ORS;Azithromycin,ECG;MRI
"Toxic effect of unspecified organic solvent, undetermined",Paracetamol;ORS,CT Scan;X-ray
"Laceration of muscle, fascia and tendon of abdomen",Ibuprofen;Amoxicillin,X-ray;ECG
Striking against wall of swimming pool causing drowning and submersion,Azithromycin;Ibuprofen,MRI;X-ray
Incomplete lesion of L1 level of lumbar spinal cord,Paracetamol;Amoxicillin,ECG;MRI
Burns classified according to extent of body surface involved,ORS;Azithromycin,MRI;ECG
"Asphyxiation due to smothering under another person's body (in bed), accidental",Azithromycin;Paracetamol,CT Scan;ECG
Unspecified superficial injury of left index finger,Azithromycin;Amoxicillin,CT Scan;X-ray
"Nondisplaced fracture of fifth metatarsal bone, left foot",Amoxicillin;Paracetamol,Urine Test;MRI
"Injury of cutaneous sensory nerve at forearm level, left arm",ORS;Azithromycin,CT Scan;Urine Test
Other mechanical complication of internal left knee prosthesis,Ibuprofen;Azithromycin,Blood Test;Urine Test
Unspecified injury of unspecified urinary and pelvic organ,Antibiotic;Paracetamol,MRI;CT Scan
"Other bursitis, not elsewhere classified, knee",ORS;Ibuprofen,CT Scan;MRI
"Assault by drowning and submersion, unspecified",Ibuprofen;Paracetamol,X-ray;Urine Test
Unspecified symptoms and signs involving cognitive functions and awareness,Amoxicillin;ORS,Blood Test;MRI
Anterior spinal artery compression syndromes,Paracetamol;ORS,ECG;Blood Test
Car passenger injured in collision with other nonmotor vehicle in nontraffic accident,Ibuprofen;Paracetamol,Blood Test;Urine Test
Dislocation of C4/C5 cervical vertebrae,Ibuprofen;Azithromycin,X-ray;CT Scan
Subluxation of T9/T10 thoracic vertebra,Amoxicillin;Azithromycin,CT Scan;Urine Test
